,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
3351,4917,39499342,2021-03-05,2021-03-07,Praia Grande,"Apartamento 1 dormitório no Boqueirão com Piscina, 50 metros da Praia",4,1,3,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,18,Raridade,184.0,488.0
2859,4360,36550628,2021-04-23,2021-04-25,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Secadora,4.98,50,Raridade,263.0,605.0
1001,1001,16081237,2021-03-12,2021-03-14,Guarujá,Apartamento Praia das Astúrias,6,2,7,3,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.88,34,Novo preço mais baixo,233.0,685.0
1420,1495,47447458,2021-03-05,2021-03-07,Aviação,"Ap 2 Quartos, 2 vagas garagem Wi-fi 100mts Praia",8,2,6,2,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,5.0,4,Novo preço mais baixo,207.0,514.0
45,45,32395774,2021-02-12,2021-02-14,Casa inteira em Balneario Cidade Atlantica,Guarujá / Condomínio Terras de São José,6,2,3,2 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.85,26,Novo preço mais baixo,638.0,1426.0
1392,1466,22868881,2021-03-12,2021-03-14,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.89,46,Raridade,206.0,411.0
2694,4195,15080287,2021-04-23,2021-04-25,Santos,De frente para a praia com Wi-Fi,2,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.89,167,Raridade,183.0,527.0
761,761,20957263,2021-03-05,2021-03-07,Guarujá,100% Pitangueiras 1 Qda Praia! Perto De Tudo!,5,1,2,1,Cozinha,Permitido animais,Elevador,Self check-In,4.82,107,Raridade,258.0,611.0
4722,6871,42329117,2021-03-05,2021-03-07,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Wi-Fi,Vista para o mar,Vista para as águas,Piscina,4.88,34,Raridade,258.0,616.0
1296,1350,40945881,2021-03-26,2021-03-28,Guarujá,"Guarujá, praia 1 quadra, Wi-Fi, ar Split - 1002",4,1,4,1,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.83,41,Raridade,187.0,434.0
2493,3994,45258176,2021-04-09,2021-04-11,Boqueirão,Vista pro Mar Apto Lindo,5,1,6,1,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,4,Novo preço mais baixo,181.0,491.0
444,444,45507297,2021-03-05,2021-03-07,São Paulo,"Apto na quadra da praia Gonzaguinha, São Vicente.",5,1,4,1,Wi-Fi,Cozinha,Permitido animais,Máquina de Lavar,5.0,5,Raridade,160.0,320.0
4122,5985,45740885,2021-03-26,2021-03-28,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Vista para o mar,Estacionamento gratuito,Cozinha,5.0,13,Novo preço mais baixo,293.0,685.0
1471,1559,45318454,2021-03-19,2021-03-21,Canto do Forte,"Alugo apartamento canto do Forte, Praia Grande",4,1,3,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Self check-In,4.73,11,Novo preço mais baixo,193.0,445.0
2044,2873,40067438,2021-03-12,2021-03-14,Boqueirão,Apto. Kitnet Boqueirão - 100m da praia,4,Estúdio,2,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.94,18,Novo preço mais baixo,128.0,365.0
5180,7557,45722207,2021-03-19,2021-03-21,Casa inteira em Parque Oasis,Casa aconchegante,8,3,6,3,Wi-Fi,Jacuzzi,Ar-condicionado,Cozinha,5.0,6,Novo preço mais baixo,760.0,1769.0
3587,5288,41868008,2021-03-05,2021-03-07,Praia dos Sonhos,Apartamento pé na areia em Itanhaem/SP frente mar,7,2,4,1,Wi-Fi,Vista para o mar,Vista para as águas,Cozinha,4.86,7,Novo preço mais baixo,286.0,571.0
3695,5439,40207948,2021-02-26,2021-02-28,Aviação,Apto locação Praia Grande (Aviação) WiFi - NetFlix,6,2,2,2,Elevador,Wi-Fi,Estacionamento gratuito,Cozinha,5.0,21,Novo preço mais baixo,275.0,549.0
5020,7324,41576021,2021-02-26,2021-02-28,Casa inteira em Parque Oasis,"Casa em Peruibe,100mt da praia",12,5,9,4,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.67,16,Novo preço mais baixo,528.0,1255.0
1458,1541,46098395,2021-03-12,2021-03-14,Boqueirão,"#flat186 - Piscina, Ar C., Churrasqueira e Garagem",5,1,2,1,Elevador,Wi-Fi,Ar-condicionado,Piscina,5.0,5,Raridade,263.0,616.0
4294,6197,33166995,2021-03-26,2021-03-28,Embaré,Kit aconchegante com ar condicionado e wi_fi,3,Estúdio,2,1,Elevador,Wi-Fi,Ar-condicionado,Estacionamento gratuito,4.88,32,Novo preço mais baixo,149.0,297.0
1867,2296,44169847,2021-02-26,2021-02-28,José Menino,Book Santos — Unlimited 1412 — Estúdio completo…,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,21,Raridade,344.0,818.0
5077,7396,19123191,2021-02-26,2021-02-28,Casa inteira em Peruíbe,"Sobrado em frente à praia de Peruíbe, SP. Wi-Fi.",10,2,12,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.82,96,Raridade,307.0,614.0
2132,3059,45020057,2021-03-12,2021-03-14,José Menino,Book Santos - Unlimited 911 - Estúdio Elegância,4,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.92,24,Raridade,327.0,784.0
267,267,43932528,2021-02-26,2021-02-28,Vila Matias,FUSION HOME | Garagem | Wi-Fi | Netflix,5,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.94,32,Novo preço mais baixo,240.0,605.0
1411,1486,33686494,2021-03-12,2021-03-14,Gonzaga,Prédio frente ao mar na melhor região do Gonzaga,5,2,3,1 e meio,Vista para o mar,Wi-Fi,Self check-In,Ar-condicionado,4.79,43,Raridade,178.0,456.0
822,822,45222834,2021-03-12,2021-03-14,Jardim Asturias,"Apartamento pé na areia, praia das Astúrias",5,2,3,3,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.86,21,Novo preço mais baixo,528.0,1255.0
1268,1311,21646808,2021-03-12,2021-03-14,Gonzaga,Apto Gonzaga lado Shopping Miramar 103,5,1,3,1,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.8,66,Raridade,183.0,365.0
5157,7525,47157768,2021-03-05,2021-03-07,Casa inteira em Centro,"Casa de praia • Centro, Peruíbe.",8,2,6,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.33,3,Novo preço mais baixo,274.0,548.0
649,649,1524863,2021-03-26,2021-03-28,Santos,Santos WiFI TV 70 m2 AR - Piscina Lazer,4,1,2,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.78,137,Raridade,155.0,399.0
3276,4811,21282060,2021-02-19,2021-02-21,Guarujá,"Ampla suite casal terraço vista p.mar , ar cond.",2,2,1,2,Vista para o mar,Self check-In,Ar-condicionado,Cozinha,4.63,43,Novo preço mais baixo,131.0,412.0
1314,1374,42539013,2021-03-12,2021-03-14,Cidade Ocian,Apto 01 dorm na Praia Grande c/ wi-fi,6,1,3,1,Elevador,Permitido animais,Cozinha,Estacionamento gratuito,4.89,29,Raridade,139.0,302.0
4425,6394,38477921,2021-02-26,2021-02-28,Praia Grande,Condomínio Viva Feliz Praia Grande,5,1,5,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.67,24,Raridade,213.0,525.0
2220,3539,34021661,2021-03-26,2021-03-28,Aparecida,Kitnet confortável na Orla da Praia/ Santos,2,1,4,1 e meio,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.84,38,Novo preço mais baixo,110.0,320.0
2504,4005,4344553,2021-04-09,2021-04-11,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,41,Novo preço mais baixo,247.0,674.0
1251,1291,46412292,2021-03-05,2021-03-07,Vila Tupi,"O melhor de Praia Grande, Tupi. Wi-Fi fibra e ar.",5,1,5,1,Elevador,Vista para o mar,Wi-Fi,Self check-In,4.67,6,Raridade,203.0,525.0
1388,1462,35682443,2021-03-19,2021-03-21,Centro,Apartamento com piscina no centro de São Vicente!,2,Estúdio,3,1 e meio,Elevador,Wi-Fi,Self check-In,Secadora,4.4,28,Novo preço mais baixo,86.0,251.0
3312,4857,43366240,2021-03-12,2021-03-14,Casa inteira em Suarão,Suarão - Casa Praia,12,3,9,3,Wi-Fi,Self check-In,Piscina,Cozinha,4.75,12,Novo preço mais baixo,321.0,741.0
595,595,47586746,2021-03-05,2021-03-07,Vila Auzira,Apartamento Guarujá Asturias,6,1,1,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,4,Novo preço mais baixo,203.0,525.0
4928,7178,20589119,2021-03-26,2021-03-28,Casa inteira em Gaivota - Praia,CASA NA PRAIA COM PISCINA - ITANHAÉM- LITORAL SUL,12,2,10,2,Piscina,Cozinha,Estacionamento gratuito,Permitido animais,4.69,32,Raridade,578.0,1255.0
1003,1003,16855649,2021-03-05,2021-03-07,Casa inteira em Balneario Praia do Pernambuco,Casa elegante no Guarujá para casais,4,2,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.71,26,Novo preço mais baixo,807.0,1768.0
1569,1673,41028868,2021-03-26,2021-03-28,Praia Grande,Apto de frente para o Mar - Alto Padrão -Boqueirão,7,3,5,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.94,19,Raridade,467.0,1084.0
4404,6366,41062060,2021-02-19,2021-02-21,Casa inteira em Vila Peruibe,Condomínio Bonganville 3,10,3,7,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.53,30,Raridade,457.0,913.0
4499,6495,46663945,2021-02-26,2021-02-28,Vila Caiçara,FRENTE AO MAR. APARTAMENTO EM PRAIA GRANDE.,4,1,3,1,Elevador,Ar-condicionado,Cozinha,Permitido animais,4.75,8,Raridade,168.0,456.0
602,602,47586746,2021-03-19,2021-03-21,Vila Auzira,Apartamento Guarujá Asturias,6,1,1,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,4,Novo preço mais baixo,203.0,525.0
3954,5759,38842222,2021-03-19,2021-03-21,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Elevador,Wi-Fi,Ar-condicionado,Estacionamento gratuito,4.42,19,Raridade,149.0,297.0
4086,5939,45259041,2021-03-12,2021-03-14,Parque Enseada,Lindo studio mobiliado com piscina e lazer,4,Estúdio,3,1,Elevador,Wi-Fi,Estacionamento gratuito,Permitido animais,4.7,20,Novo preço mais baixo,214.0,548.0
918,918,21646808,2021-03-05,2021-03-07,Gonzaga,Apto Gonzaga lado Shopping Miramar 103,5,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.8,66,Raridade,183.0,365.0
3475,5125,39446325,2021-03-19,2021-03-21,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.67,30,Novo preço mais baixo,242.0,633.0
129,129,23175564,2021-02-26,2021-02-28,Aparecida,"Venha viver a Natureza, prédio frente  praia",4,1,2,1,Wi-Fi,Elevador,Self check-In,Secadora,4.79,84,Novo preço mais baixo,154.0,388.0
3151,4656,44025658,2021-02-19,2021-02-21,José Menino,"Ap charmoso em Santos, com wifi,vaga pé na areia.",4,1,2,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.71,14,Novo preço mais baixo,198.0,515.0
2807,4308,36550628,2021-04-16,2021-04-18,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.98,50,Raridade,263.0,605.0
4236,6128,10580010,2021-03-26,2021-03-28,Casa inteira em Bertioga,Casa confortável e arejada a 300 metros  da praia,8,3,9,2 e meio,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.9,52,Novo preço mais baixo,502.0,1004.0
4620,6701,37717402,2021-03-26,2021-03-28,Morumbi,Multihouse - Moderno Duplex Berrini/WTC/Brooklin,2,1,1,1 e meio,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.85,100,Raridade,218.0,535.0
4159,6026,32285672,2021-03-19,2021-03-21,Bertioga,Promoção de Carnaval - Lindo flat em Bertioga,5,2,3,1,Wi-Fi,Self check-In,Cozinha,Máquina de Lavar,5.0,7,Novo preço mais baixo,179.0,468.0
1229,1260,32828884,2021-03-26,2021-03-28,Guilhermina,Apartamento Frente ao Mar Praia Grande Guilhermina,7,2,4,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.97,87,Raridade,228.0,456.0
2300,3801,16824874,2021-04-23,2021-04-25,Santos,Frente para o mar no coração do gonzaga ;com Wi-Fi,8,2,5,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.79,71,Novo preço mais baixo,173.0,456.0
3363,4932,45236941,2021-03-26,2021-03-28,José Menino,Kit Net/ Santos-SP 01,4,1,2,1 e meio,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.44,16,Raridade,139.0,308.0
1848,2210,34343929,2021-02-12,2021-02-14,Campo Grande,Apartamento familiar próximo à praia no Canal 2,9,3,8,2,Wi-Fi,Elevador,Estacionamento gratuito,Cozinha,4.93,14,Novo preço mais baixo,283.0,685.0
640,640,38546664,2021-03-19,2021-03-21,Casa de hóspedes inteira em Guarujá,Kitnet 4 com churrasqueira na Praia do Tombo,5,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.4,5,Novo preço mais baixo,153.0,386.0
2313,3814,46045251,2021-04-09,2021-04-11,Gonzaga,Estanconfor Vista parcial Mar - 2 quartos,4,2,2,2,Ar-condicionado,Wi-Fi,Self check-In,Secadora,4.38,13,Raridade,279.0,558.0
2892,4393,36625620,2021-04-23,2021-04-25,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.97,30,Novo preço mais baixo,208.0,536.0
2089,2952,16017651,2021-03-12,2021-03-14,Santos,Santos - Melhor localização e 1 quadra da praia,4,Estúdio,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.82,100,Novo preço mais baixo,158.0,456.0
1767,1937,41007802,2021-02-12,2021-02-14,Itararé,"SEJAFELIZ 20 MTS PRAIA
WI-FI- AR CONDICIONADO",2,Estúdio,1,1,Wi-Fi,Ar-condicionado,Cozinha,Elevador,4.75,4,Novo preço mais baixo,223.0,525.0
1545,1644,31831718,2021-03-12,2021-03-14,Aviação,Apê na Praia🏅Churrasco e Alegria td dia =D,6,1,2,2,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.91,55,Raridade,239.0,628.0
4333,6250,45361407,2021-02-19,2021-02-21,Saúde,TD77 Apartamento moderno na Saúde,3,1,2,1,Wi-Fi,Elevador,Secadora,Academia,4.67,21,Raridade,132.0,394.0
4299,6203,47029113,2021-03-05,2021-03-07,Casa inteira em Enseada I,Loft na praia,3,1,3,1,Wi-Fi,Self check-In,Ar-condicionado,Estacionamento gratuito,5.0,13,Raridade,126.0,312.0
1574,1680,38842222,2021-03-05,2021-03-07,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.39,18,Raridade,149.0,297.0
3909,5704,45362756,2021-02-19,2021-02-21,Sé,"Suíte com Sacada no 24º Andar, Wi-Fi & Cama Queen!",2,1,1,1,Elevador,Wi-Fi,Academia,Self check-In,4.85,60,Raridade,99.0,283.0
4249,6143,10580010,2021-03-19,2021-03-21,Casa inteira em Bertioga,Casa confortável e arejada a 300 metros  da praia,8,3,9,2 e meio,Wi-Fi,Self check-In,Jacuzzi,Estacionamento gratuito,4.9,52,Novo preço mais baixo,502.0,1004.0
1335,1398,42401570,2021-03-26,2021-03-28,Vila Tupi,Apartamento aconchegante com vista para o mar,6,1,4,1,Wi-Fi,Cozinha,Máquina de Lavar,Vista para o mar,4.8,5,Raridade,178.0,456.0
2648,4149,39322670,2021-04-16,2021-04-18,José Menino,Lazer na praia,4,2,3,1,Wi-Fi,Elevador,Estacionamento gratuito,Máquina de Lavar,5.0,25,Novo preço mais baixo,206.0,411.0
2930,4431,20283404,2021-01-29,2021-01-31,Santos,BOOK SANTOS - Unlimited 1111 - Um Resort em Santos,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.74,35,Raridade,374.0,878.0
5228,7626,46197271,2021-03-19,2021-03-21,Casa inteira em Jardim Peruibe,Lar Doce Lar-Casa para final de semana e temporada,8,3,5,2,Wi-Fi,Cozinha,Estacionamento gratuito,Piscina,5.0,10,Raridade,457.0,913.0
4659,6765,42329117,2021-03-26,2021-03-28,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.88,34,Raridade,258.0,616.0
3643,5373,39499342,2021-03-05,2021-03-07,Praia Grande,"Apartamento 1 dormitório no Boqueirão com Piscina, 50 metros da Praia",4,1,3,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,5.0,18,Novo preço mais baixo,184.0,488.0
4515,6515,28812644,2021-02-26,2021-02-28,Praia Grande,"Ap praia grande, Wifi, garagem, otima localização!",5,1,1,1 e meio,Wi-Fi,Self check-In,Máquina de Lavar,Cozinha,4.73,52,Raridade,177.0,439.0
3646,5376,36550628,2021-03-19,2021-03-21,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.98,51,Raridade,263.0,605.0
4979,7252,42329117,2021-03-05,2021-03-07,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.88,34,Raridade,258.0,616.0
966,966,47029113,2021-03-05,2021-03-07,Casa inteira em Enseada I,Loft na praia,3,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,12,Raridade,126.0,312.0
406,406,16215330,2021-02-12,2021-02-14,Santos,Apto BNB,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.78,28,Novo preço mais baixo,261.0,522.0
3205,4726,33075341,2021-02-19,2021-02-21,Barra Funda,"Kitnet Guarujá Centro, Pitangueiras",4,1,3,1,Cozinha,Estacionamento gratuito,Elevador,Máquina de Lavar,4.6,54,Novo preço mais baixo,188.0,456.0
5071,7388,46937984,2021-02-26,2021-02-28,Casa inteira em Residencial Park D'Aville,Casa com piscina em Peruibe !,15,2,4,1,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.67,3,Novo preço mais baixo,749.0,1646.9999999999998
1173,1189,41530242,2021-03-26,2021-03-28,Vila Assuncao,"Alugo  apto 
Cond . familiar.
praia grande.",4,2,4,2,Wi-Fi,Ar-condicionado,Permitido animais,Cozinha,4.89,18,Novo preço mais baixo,223.0,445.0
2828,4329,10738617,2021-04-23,2021-04-25,Santos,Kitnet para temporada mobiliado,3,Estúdio,2,1,Cozinha,Elevador,Self check-In,Vista para o mar,4.87,233,Raridade,149.0,297.0
1317,1377,42539013,2021-03-19,2021-03-21,Cidade Ocian,Apto 01 dorm na Praia Grande c/ wi-fi,6,1,3,1,Elevador,Permitido animais,Cozinha,Estacionamento gratuito,4.89,29,Raridade,139.0,302.0
3996,5813,32285672,2021-03-05,2021-03-07,Bertioga,Promoção de Carnaval - Lindo flat em Bertioga,5,2,3,1,Wi-Fi,Self check-In,Cozinha,Máquina de Lavar,5.0,7,Novo preço mais baixo,179.0,468.0
2602,4103,31518817,2021-04-16,2021-04-18,Centro,Kitnet em frente à praia - Gonzaguinha - S Vicente,6,1,1,1,Cozinha,Elevador,Self check-In,Vista para o mar,4.62,79,Raridade,137.0,274.0
944,944,41477427,2021-03-19,2021-03-21,Pitangueiras,Suíte Guarujá apto Frente Mar 1,9,1,4,1 privado,Wi-Fi,Cozinha,Permitido animais,Elevador,4.97,32,Novo preço mais baixo,200.0,399.0
3979,5794,44642259,2021-03-19,2021-03-21,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Elevador,Wi-Fi,Vista para o mar,Ar-condicionado,4.96,26,Novo preço mais baixo,237.0,593.0
714,714,35083002,2021-03-12,2021-03-14,Pitangueira,"Apartamento bem localizado, no Guarujá !!!!",4,1,3,1,Wi-Fi,Cozinha,Elevador,Máquina de Lavar,4.69,55,Novo preço mais baixo,211.0,511.0
4083,5934,16256715,2021-03-12,2021-03-14,Guarujá,Proximo a praia para até 6 pessoas!,6,3,4,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.81,59,Raridade,223.0,536.0
3159,4668,31623775,2021-02-19,2021-02-21,Gonzaguinha,Green Garden,4,1,1,1,Wi-Fi,Vista para o mar,Elevador,Máquina de Lavar,5.0,6,Novo preço mais baixo,174.0,567.0
973,973,40532701,2021-03-19,2021-03-21,Gonzaga,"Apartamento pé na areia, no melhor ponto de Santos",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.91,23,Raridade,216.0,582.0
1084,1084,37515283,2021-02-26,2021-02-28,Praia Grande,Praia Grande - Ocian Apartamento pertinho do mar,10,3,6,2,Ar-condicionado,Cozinha,Estacionamento gratuito,Elevador,4.9,21,Novo preço mais baixo,378.0,628.0
1436,1514,24287304,2021-03-19,2021-03-21,Canto do Forte,Apartamento de sonho,5,Estúdio,1,1,Cozinha,Estacionamento gratuito,Permitido animais,Academia,4.8,46,Novo preço mais baixo,171.0,342.0
2683,4184,38672853,2021-04-09,2021-04-11,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.94,64,Raridade,211.0,502.0
2853,4354,47138268,2021-04-02,2021-04-04,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,8,Raridade,263.0,605.0
2926,4427,35083002,2021-01-29,2021-01-31,Pitangueira,"Apartamento bem localizado, no Guarujá !!!!",4,1,3,1,Wi-Fi,Cozinha,Elevador,Máquina de Lavar,4.7,53,Novo preço mais baixo,232.0,534.0
3068,4569,46281553,2021-01-29,2021-01-31,Gonzaga,Apto Gonzaga Lado Shopping Miramar 45,4,1,3,1,Wi-Fi,Self check-In,Secadora,Máquina de Lavar,5.0,9,Novo preço mais baixo,183.0,365.0
5081,7411,26779107,2021-03-12,2021-03-14,Casa inteira em Estância Bal Maria H Novaes,Casa aconchegante em Peruíbe! 20 mts da Praia!,10,3,9,2,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.84,43,Novo preço mais baixo,360.0,970.0
3392,4986,40673864,2021-03-12,2021-03-14,Casa inteira em Cibratel II,Casa com piscina condomínio fechado Itanhaém,6,2,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.77,14,Novo preço mais baixo,285.0,719.0
4435,6409,29684686,2021-02-26,2021-02-28,Casa inteira em Peruíbe,Casa do Carlos  em Peruíbe.,4,Estúdio,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.94,68,Raridade,237.0,593.0
2742,4243,17964527,2021-04-23,2021-04-25,São Vicente,"Aconchegante apartamento à beira-mar, em Itararé",6,2,2,1,Wi-Fi,Elevador,Estacionamento gratuito,Vista para o mar,4.84,70,Raridade,119.0,377.0
4174,6045,47288170,2021-03-19,2021-03-21,Jd Santa Tereza,Jardins Cantão do Indaiá para seu lazer,6,2,5,1,Elevador,Wi-Fi,Estacionamento gratuito,Cozinha,5.0,8,Novo preço mais baixo,343.0,685.0
1727,1859,37602479,2021-02-19,2021-02-21,Embaré,"Santos - Pé na areia, ótima localização, iluminado",4,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.94,36,Novo preço mais baixo,158.0,456.0
4272,6170,41364919,2021-03-26,2021-03-28,Santos,Casual & Atemporal Frente à Praia José Menino.,4,Estúdio,2,1,Wi-Fi,Self check-In,Vista para o mar,Secadora,4.94,16,Raridade,191.0,502.0
577,577,26770483,2021-03-05,2021-03-07,Centro,"Pitangueiras, Ap 144, Golden Beach, 2 vagas",5,2,3,1,Wi-Fi,Elevador,Self check-In,Academia,4.81,23,Novo preço mais baixo,343.0,685.0
3848,5635,45172512,2021-02-19,2021-02-21,Sé,"Studio Privativo com Cama Queen, Smart TV & Wi-Fi!",2,1,1,1,Elevador,Wi-Fi,Academia,Self check-In,5.0,10,Novo preço mais baixo,99.0,283.0
4366,6308,45740885,2021-02-26,2021-02-28,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Vista para o mar,Cozinha,Estacionamento gratuito,5.0,13,Novo preço mais baixo,293.0,685.0
3408,5015,29958587,2021-03-26,2021-03-28,Santos,"Stúdio 804 Beira Mar, Luxo e Conforto",4,1,2,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.88,78,Raridade,181.0,496.0
547,547,43043506,2021-03-19,2021-03-21,Gonzaga,Estanconfor Vista Mar - 2 quartos,5,2,3,2,Wi-Fi,Self check-In,Vista para o mar,Secadora,4.88,33,Raridade,314.0,627.0
2883,4384,40884233,2021-04-23,2021-04-25,Vila Tupi,Apartamento aconchegante frente ao mar.,4,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Vista para o mar,4.93,42,Raridade,160.0,320.0
1822,2100,40067438,2021-02-26,2021-02-28,Boqueirão,Apto. Kitnet Boqueirão - 100m da praia,4,Estúdio,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.94,18,Novo preço mais baixo,111.0,331.0
4052,5885,38039978,2021-03-26,2021-03-28,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.64,50,Raridade,288.0,576.0
2629,4130,46115874,2021-04-23,2021-04-25,Boqueirão,"#flat85 - WiFi, Piscina, Churrasqueira e Garagem",2,1,1,1,Wi-Fi,Self check-In,Piscina,Estacionamento gratuito,4.93,15,Raridade,211.0,502.0
5141,7507,28608724,2021-03-26,2021-03-28,Casa inteira em Peruíbe,"Raridade! Moderna! Wi-Fi
 150m da praia. No Oásis.",12,5,11,3 e meio,Wi-Fi,Self check-In,Vista para o mar,Cozinha,4.88,32,Raridade,699.0,1598.0
1064,1064,37515283,2021-02-19,2021-02-21,Praia Grande,Praia Grande - Ocian Apartamento pertinho do mar,10,3,6,2,Máquina de Lavar,Ar-condicionado,Elevador,Cozinha,4.9,21,Novo preço mais baixo,378.0,628.0
626,626,34021661,2021-03-19,2021-03-21,Aparecida,Kitnet confortável na Orla da Praia/ Santos,2,1,4,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.85,40,Raridade,116.0,331.0
