,Mes,Número Banheiros,Número Camas,Número Comentários,Número Hóspedes,Taxa,Semana_do_ano,Jacuzzi,Academia,Secadora,Localização,Piscina,Permitido animais,Preço/Noite
1012,2,2,5,22,8,100.0,8,0,0,0,0.01899335232668566,0,0,253.0
1013,3,2,5,41,6,74.5,10,0,0,0,0.05128205128205128,1,0,696.0
1014,3,3,7,24,6,60.0,9,0,0,0,0.024691358024691357,0,0,248.0
1015,3,1,1,12,6,59.5,11,0,0,0,0.006647673314339981,1,0,226.0
1016,3,1,5,6,5,59.5,12,0,0,0,0.018043684710351376,0,0,203.0
1017,3,1,2,23,4,75.0,11,0,0,0,0.052231718898385564,0,0,216.0
1018,2,2,4,13,5,75.0,7,0,0,0,0.007597340930674264,0,1,263.0
1019,4,1,3,6,5,79.5,15,0,0,1,0.052231718898385564,0,0,183.0
1020,3,1,0,79,6,0.0,10,0,0,0,0.04653371320037987,0,0,137.0
1021,3,1,2,43,4,0.0,10,0,0,0,0.018043684710351376,0,0,160.0
1022,2,1,2,6,4,54.5,7,0,0,0,0.01899335232668566,0,0,134.0
1023,4,1,2,29,4,59.5,16,0,0,0,0.09591642924976258,0,0,237.0
1024,2,1,3,18,4,60.0,8,0,0,0,0.03133903133903134,1,0,184.0
1025,3,3,7,34,6,110.0,12,0,0,0,0.05128205128205128,1,0,221.0
1026,3,1,1,12,4,60.0,12,0,0,0,0.04653371320037987,0,1,214.0
1027,2,1,1,85,4,59.5,7,0,0,0,0.03798670465337132,0,0,171.0
1028,3,2,4,45,5,24.5,10,0,0,0,0.04653371320037987,1,0,261.0
1029,3,1,1,41,2,55.0,12,0,0,0,0.03323836657169991,0,0,139.0
1030,3,1,1,19,3,55.0,12,0,0,0,0.03323836657169991,1,0,149.0
1031,3,1,3,36,3,40.0,12,0,0,0,0.032288698955365625,0,0,211.0
1032,2,1,2,6,4,54.5,6,0,0,0,0.01899335232668566,0,0,225.0
1033,3,1,6,4,5,64.5,9,0,0,0,0.029439696106362774,0,0,181.0
1034,1,1,2,35,4,65.0,4,0,0,0,0.09591642924976258,0,0,374.0
1035,3,2,6,18,6,65.0,11,0,0,0,0.018043684710351376,0,0,200.0
1036,3,3,7,26,6,60.0,11,0,0,0,0.024691358024691357,0,0,254.0
1037,2,1,3,27,4,40.0,8,0,0,0,0.024691358024691357,0,0,131.0
1038,3,1,3,55,4,44.5,11,0,0,0,0.004748338081671415,0,0,211.0
1039,2,2,8,5,8,75.0,6,0,0,0,0.003798670465337132,0,1,266.0
1040,2,1,5,85,6,60.0,7,0,0,0,0.003798670465337132,0,0,196.0
1041,3,1,2,29,3,25.0,9,0,0,0,0.001899335232668566,1,0,162.0
1042,2,1,2,3,4,0.0,7,0,0,0,0.01899335232668566,0,0,228.0
1043,1,1,2,19,6,64.5,4,0,0,0,0.03798670465337132,0,1,158.0
1044,2,2,7,13,10,74.5,8,0,0,0,0.001899335232668566,1,0,617.0
1045,4,1,2,25,5,45.0,15,0,0,0,0.03798670465337132,0,0,132.0
1046,3,1,1,29,2,30.0,10,0,0,0,0.04653371320037987,1,0,141.0
1047,2,3,6,83,8,97.0,6,0,0,0,0.05128205128205128,1,0,426.0
1048,3,3,7,26,6,59.5,10,0,0,0,0.024691358024691357,0,0,237.0
1049,2,2,3,3,8,75.0,6,0,0,0,0.01899335232668566,0,1,145.0
1050,3,2,3,50,6,75.0,12,0,0,0,0.004748338081671415,1,0,457.0
1051,2,2,3,39,7,0.0,7,0,0,0,0.006647673314339981,0,1,171.0
1052,1,2,3,102,6,84.5,4,0,0,0,0.022792022792022793,0,1,195.0
